x1,x2,y_true,y_pred,output_value
1,0,1,1,0.985629815038965
1,1,0,0,0.0178524942781418
1,1,0,0,0.0178524942781418
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
0,0,0,0,0.01201725974513341
0,0,0,0,0.01201725974513341
0,0,0,0,0.01201725974513341
0,1,1,1,0.9873229998821608
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
0,0,0,0,0.01201725974513341
1,0,1,1,0.985629815038965
1,0,1,1,0.985629815038965
1,0,1,1,0.985629815038965
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
1,1,0,0,0.0178524942781418
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
1,1,0,0,0.0178524942781418
1,1,0,0,0.0178524942781418
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
1,1,0,0,0.0178524942781418
0,1,1,1,0.9873229998821608
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
0,1,1,1,0.9873229998821608
0,1,1,1,0.9873229998821608
1,0,1,1,0.985629815038965
0,0,0,0,0.01201725974513341
0,1,1,1,0.9873229998821608
1,1,0,0,0.0178524942781418
1,1,0,0,0.0178524942781418
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
0,1,1,1,0.9873229998821608
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
0,0,0,0,0.01201725974513341
1,0,1,1,0.985629815038965
1,0,1,1,0.985629815038965
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
0,0,0,0,0.01201725974513341
1,1,0,0,0.0178524942781418
1,0,1,1,0.985629815038965
0,0,0,0,0.01201725974513341
1,0,1,1,0.985629815038965
0,1,1,1,0.9873229998821608
0,1,1,1,0.9873229998821608
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
0,1,1,1,0.9873229998821608
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
0,1,1,1,0.9873229998821608
0,0,0,0,0.01201725974513341
0,0,0,0,0.01201725974513341
0,0,0,0,0.01201725974513341
